2018-06-01;48875.068109219035;1.089142135623731;19817.060635024278;-0.46460894756599047;0.16571067811865475;14.0;1.32;0.5839949493661167;4909.4705891502335;78085.75790646467;0.0;0.0;5582.177072541761;2.0916652224137042;0.9942742640687119;2.558553390593274;0.04515391052434009;81.47825827469414;0.3804852813742386;0.7174264068711927;0.24828427124746194;0.160475440072005;0.0010884776310850235;0.7008284271247461;0.01;246.12130301252404;0.53;0.3582842712474619;0.04071934341759516;238253.34601371302;537566.0883914054;69336.47977517308;147.7401539710141;0.0;26834.578977170047;0.5865685424949239
2018-07-01;48867.44069222107;1.089142135623731;19865.27709265689;5.074650788387053;0.16571067811865475;14.0;1.32;0.6122792206135786;4924.784021399952;76503.3794614987;0.0;0.0;6065.462820833604;2.6590663761154807;0.9940828427124746;2.574264068711928;0.04507964645562817;81.93083186782295;0.3813994949366117;0.6991421356237307;0.24828427124746194;0.1520901586977665;0.000514213562373095;0.7008284271247461;0.01;244.53708945015103;0.53;0.37742640687119283;0.0429134559672906;240858.9299453586;543433.4570915565;70220.68968044354;387.4964170443919;0.0;27000.733312049666;0.5865685424949239
2018-08-01;48883.75440072005;1.108284271247462;19682.125637637055;2.340168106668145;0.16571067811865475;14.0;1.33;0.6031370849898476;4940.798489870659;79473.88839436459;0.0;0.0;5989.716660058737;2.103086578651014;0.9940828427124746;2.767401153701776;0.04480538238691624;86.72435567248792;0.3813994949366117;0.7174264068711927;0.2674264068711928;0.15325290039756337;0.004799747468305833;0.698914213562373;0.01;242.1304033073268;0.53;0.3682842712474619;0.04272203461105328;244073.41949387526;550384.3920184289;71077.73529370947;941.1690447063377;0.0;27224.43044482741;0.5957106781186549
2018-09-01;48871.8696244092;1.089142135623731;19617.14655121146;0.883111831820431;0.16571067811865475;14.914213562373096;1.32;0.5939949493661167;4969.38789208842;77108.51619043705;0.0;0.0;5864.076427831615;2.5493607486307095;0.9939828427124746;2.3862741699796954;0.04452253967444162;84.12997400344668;0.3813994949366117;0.7082842712474617;0.25828427124746184;0.14819015869776644;0.003194112549695428;0.7008284271247461;0.01;242.35405337783877;0.53;0.3682842712474619;0.04425340546095175;246591.4481330326;556366.9737013427;71946.59529061496;127.32272177632109;0.0;27437.10659496169;0.5957106781186549
2018-10-01;48904.75440072005;1.089142135623731;20269.180901425174;3.2396298679765207;0.16571067811865475;14.914213562373096;1.32;0.6322792206135787;4994.887113647264;76109.89602188587;0.0;0.0;6023.128879364111;3.146467529817257;0.9939828427124746;2.4885533905932737;0.044539696961966996;88.48783763633182;0.3794852813742386;0.7465685424949238;0.25828427124746184;0.14532447327281722;0.003611269837220809;0.698914213562373;0.01;244.01248050258502;0.53;0.3682842712474619;0.0429134559672906;249096.55781613957;561805.8832389348;72817.21128566415;111.7192632461067;0.0;27642.026007703436;0.5957106781186549
2018-11-01;48908.04119728445;1.089142135623731;20408.86227201998;0.7090916292848973;0.16571067811865475;14.914213562373096;1.33;0.6131370849898476;5005.453180320734;77308.52578343468;0.0;0.0;5896.857175274412;2.854482681718907;0.9937914213562373;2.650832611206852;0.04407401153701776;87.34046173579948;0.3794852813742386;0.7465685424949238;0.25828427124746184;0.15033574311003803;0.0009056349186104043;0.6998284271247461;0.01;246.06919189857874;0.53;0.3682842712474619;0.04138208511739213;252517.5114586758;567386.2123649621;73678.94640173805;1155.1423488600963;0.0;27844.960593627977;0.5957106781186549
2018-12-01;48925.813275223096;1.089142135623731;20467.683654997232;0.3065432893255071;0.16571067811865475;14.914213562373096;1.33;0.6514213562373096;5024.0797882530715;78058.1133281634;0.0;0.0;5818.19831958917;2.417914139223983;0.9938828427124746;2.794827560572969;0.04493111831820431;90.22232031805075;0.3803994949366117;0.7557106781186547;0.25828427124746184;0.14948427124746194;-0.001742893218813452;0.697914213562373;0.01;243.55184125121573;0.53;0.3682842712474619;0.04138208511739213;255223.2143452467;572323.9859531524;74523.08624607131;407.7333557994445;0.0;28036.243742352028;0.5957106781186549
2019-01-01;48940.55591591021;1.089142135623731;20076.668445687465;4.55550865276332;0.15571067811865474;14.914213562373096;1.33;0.6514213562373096;5054.398452534595;78865.15900857412;0.0;0.0;6369.383132770359;2.4310512242138307;0.9938828427124746;2.814827560572969;0.04502253967444162;87.87212695821317;0.3803994949366117;0.7182842712474617;0.25828427124746184;0.15018990616607228;2.2792206135785302e-05;0.697914213562373;0.01;243.32956203060212;0.53;0.3682842712474619;0.041313455967290594;258039.545690026;578236.979730938;75407.06470686477;410.323060066024;0.0;28248.74389758796;0.5957106781186549
2019-02-01;48919.98484809835;1.089142135623731;20173.1977730057;2.0290158697766474;0.15571067811865474;14.914213562373096;1.339142135623731;0.6422792206135787;5078.395100723326;78049.91582276838;0.0;0.0;6021.668081903272;1.8185028842544404;0.993974264068712;2.814827560572969;0.04589680374315354;88.26813200884705;0.38131370849898477;0.7082842712474617;0.25828427124746184;0.14258746750430837;-0.0005428932188134525;0.697914213562373;0.01;243.9461053199276;0.53;0.3682842712474619;0.04138208511739213;260499.61100105528;584131.4469056139;76272.63227301154;71.94870431490267;0.0;28434.199713739057;0.5957106781186549
2019-03-01;48922.58535316174;1.089142135623731;19828.637920574587;1.2299242404917496;0.15571067811865474;14.914213562373096;1.32;0.6422792206135787;5097.030523020454;80120.84901396722;0.0;0.0;6036.458430243956;1.3325230867899736;0.9937828427124747;2.7399747468305833;0.046005382386916226;84.86686217162624;0.3793994949366117;0.698284271247462;0.2774264068711928;0.1410445742854949;0.0016541630560342618;0.697914213562373;0.01;244.18181599804635;0.53;0.3682842712474619;0.04536761902332486;263013.9566554469;589874.8802966526;77142.37178112526;113.6978759047588;0.0;28620.079979396574;0.5957106781186549
2019-04-01;48873.67366491631;1.089142135623731;20031.04192765131;1.0082590180780453;0.15571067811865474;14.914213562373096;1.329142135623731;0.6331370849898477;5139.514918008446;79487.6050257302;0.0;0.0;5769.463896567603;1.0388225099390858;0.9937828427124747;2.650832611206852;0.04628822509939085;86.9588470197246;0.38031370849898477;0.6991421356237307;0.2774264068711928;0.14481589462905456;0.003154163056034262;0.696;0.01;244.57752667616495;0.53;0.3682842712474619;0.045276197667087556;265552.71250376;594736.8544283264;78021.51695004459;107.58672830009296;0.0;28905.248636030006;0.5957106781186549
2019-05-01;48822.44574285495;1.089142135623731;20230.414853302038;0.9922792206135786;0.15571067811865474;14.914213562373096;1.329142135623731;0.6239949493661168;5159.7539899300555;77530.53537090792;0.0;0.0;5996.059277956045;1.038259018078045;0.9936828427124748;2.668259018078045;0.046113961030678934;90.91722363813194;0.38031370849898477;0.7182842712474617;0.2774264068711928;0.13969898987322335;0.00017426406871192855;0.697914213562373;0.01;245.77203461105324;0.53;0.3682842712474619;0.0430134559672906;268443.6129123735;600406.9632397629;78906.05763814395;541.9316133138492;0.0;29127.05430289223;0.5765685424949238
2019-06-01;48700.76450198782;1.098284271247462;20287.74241810211;0.2882590180780452;0.15571067811865474;14.914213562373096;1.339142135623731;0.6522792206135786;5172.609210276166;78632.52663551953;0.0;0.0;5897.685089646842;0.9425483399593904;0.9936828427124748;2.6374011537017763;0.045848275605729696;90.21808150250823;0.38031370849898477;0.7274264068711928;0.2774264068711928;0.14309873734152914;-0.0005257359312880714;0.6998284271247461;0.01;242.81015077563262;0.53;0.3682842712474619;0.04268772003600252;271388.88678369985;605867.968079398;79785.87436783184;564.5117093825174;0.0;29548.175244438247;0.5857106781186548
2019-07-01;48692.737590053235;1.098284271247462;20946.492015027987;3.202766952966369;0.15571067811865474;14.914213562373096;1.339142135623731;0.6714213562373095;5182.548941305497;79763.67387842001;0.0;0.0;5799.1789405110285;1.1345331880577403;0.9936828427124748;3.002817459305202;0.04432548339959391;95.88616374840035;0.38031370849898477;0.7565685424949238;0.2774264068711928;0.14139015869776644;-0.00045147186257614295;0.6988284271247461;0.01;243.9889227792329;0.53;0.3682842712474619;0.04650462479183373;274230.6381801249;612052.3370054604;80733.19386012331;469.41412788816814;0.0;29920.922941451234;0.5857106781186548
2019-08-01;48716.3086578651;1.098284271247462;21804.268750401698;4.251463197058372;0.15571067811865474;14.914213562373096;1.33;0.6905634918610404;5210.8332275073535;79496.42510915676;0.0;0.0;5482.641927075478;0.36627416997969525;0.9935828427124745;3.0211017305526644;0.045099747468305834;100.84821569048918;0.3783994949366117;0.8031370849898476;0.2774264068711928;0.14522422074112307;0.0006399494936611665;0.6988284271247461;0.01;244.14916664540925;0.53;0.38742640687119284;0.04723599564173221;277090.35956104274;617488.0775772124;81724.10204278943;650.0650044603656;0.0;30330.615658641243;0.5857106781186548
2019-09-01;48720.99494936612;1.079142135623731;21247.478638026943;4.121538956566621;0.15571067811865474;14.914213562373096;1.349142135623731;0.6814213562373095;5228.0135663203455;80081.07774115649;0.0;0.0;5518.361480440561;0.9762489168102785;0.9935828427124745;3.0119595949289333;0.042811269837220806;96.77645812091558;0.37931370849898477;0.7465685424949238;0.2874264068711928;0.14193010819142765;0.0020713203435596423;0.6997426406871193;0.01;244.89742566348733;0.53;0.38742640687119284;0.04335046173579947;280035.5801803518;622010.1795385216;82685.14791094129;624.6054686360712;0.0;30677.830530272782;0.5857106781186548
2019-10-01;48730.76450198782;1.079142135623731;20756.515377671527;3.8404119728445405;0.1648528137423857;14.914213562373096;1.349142135623731;0.7005634918610404;5245.190105499927;80755.9168317654;0.0;0.0;5879.055765047049;0.8231118318204308;0.9936742640687118;3.158528137423857;0.04357695526217006;92.95462479183375;0.37931370849898477;0.7474264068711929;0.2874264068711928;0.1360161471607487;0.001079898987322333;0.6988284271247461;0.01;246.04909088590102;0.53;0.38742640687119284;0.04417325394193526;283062.13384888327;628312.274358578;83623.02878078527;598.8761480044112;0.0;31117.699546142572;0.5665685424949238
2019-11-01;48777.30613254816;1.079142135623731;20322.05729047703;-1.3540202025355337;0.1648528137423857;14.914213562373096;1.349142135623731;0.6814213562373095;5291.9266879305715;79524.00799617342;0.0;0.0;5806.708975661397;0.05742640687119285;0.9934828427124746;3.1185281374238567;0.043311269837220806;89.2053650558807;0.37931370849898477;0.6891421356237311;0.2874264068711928;0.14197005768508883;0.0030426406871192847;0.6978284271247461;0.01;246.9416392258604;0.53;0.38742640687119284;0.04315904037956217;285617.8673244439;634115.9439061611;84530.49685810668;133.62022334843107;0.0;31561.731664435265;0.5948528137423857
2019-12-01;48854.50209204105;1.079142135623731;20849.945434103054;2.613868683519033;0.1648528137423857;14.914213562373096;1.358284271247462;0.7105634918610404;5314.297086187264;79738.60579345569;0.0;0.0;5465.724464519767;0.3637005768508881;0.9934828427124746;2.9322539674441614;0.04283700576850888;93.52771137048475;0.37931370849898477;0.7174264068711927;0.29656854249492376;0.14272716446627537;0.0017713203435596424;0.6969142135623732;0.01;246.89421281898925;0.53;0.38742640687119284;0.0373850288425444;288126.00038165273;639442.6094565939;85464.32631199362;119.28575471206594;0.0;31970.630056897935;0.5665685424949238
