ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,3152808,,,1172733.274,1293340.615,45907.1
2021,3152907,,,217681.67,228648.964,26805.27
2021,3153004,,,147409.595,154731.227,42299.41
2021,3153103,,,65290.256,67715.912,12740.53
2021,3153202,,,46786.276,49095.437,13744.52
2021,3153301,,,35025.933,36193.689,12064.56
2021,3153400,,,695411.993,731489.197,37169.17
2021,3153509,,,118804.475,125603.822,15158.56
2021,3153608,Colar Metropolitano de Belo Horizonte,3167202.0,176253.443,203135.938,18583.47
2021,3153707,,,74039.445,77630.518,21546.08
2021,3153806,,3118304.0,38874.07,40046.211,20557.6
2021,3153905,Região Metropolitana de Belo Horizonte,3106200.0,183591.723,193699.086,11738.63
2021,3154002,,,397053.557,423414.673,17893.53
2021,3154101,,,116818.367,123321.676,11720.36
2021,3154150,,,115342.694,121224.903,16727.6
2021,3154200,,,194733.541,207535.277,17924.97
2021,3154309,,,260083.955,277856.756,15972.45
2021,3154408,,,319872.789,373034.705,77296.87
2021,3154457,,,151763.353,157262.76,19338.76
2021,3154507,,,507691.404,532748.477,56250.5
2021,3154606,Região Metropolitana de Belo Horizonte,3106200.0,4440447.146,5181710.862,15177.16
2021,3154705,,3138203.0,95595.281,105347.6,25941.3
2021,3154804,Região Metropolitana de Belo Horizonte,3106200.0,461144.128,472470.728,44894.6
2021,3154903,,,221310.054,237366.683,17735.11
2021,3155009,,,46558.651,51873.395,19723.72
2021,3155108,,,50474.913,52672.968,10293.72
2021,3155207,,,57643.43,59609.855,11179.64
2021,3155306,Região Metropolitana de Belo Horizonte,,104011.539,113745.297,19200.76
2021,3155405,,,112558.307,120107.883,13398.92
2021,3155504,,,862332.512,906353.196,73353.29
2021,3155603,,,331323.864,345466.691,11082.95
2021,3155702,,,1311262.602,1339301.242,93493.98
2021,3155801,,,370515.032,417438.677,23182.02
2021,3155900,,,65906.959,69182.118,12594.6
2021,3156007,,,134905.907,140767.632,11141.09
2021,3156106,,,86466.945,90357.107,19986.09
2021,3156205,,,98696.759,114735.689,49137.34
2021,3156304,,3169901.0,484995.473,550096.162,66014.18
2021,3156403,,,263898.619,271546.751,77429.93
2021,3156452,,,63494.334,67738.8,14573.75
2021,3156502,,,77674.142,80084.942,14277.94
2021,3156601,,,107972.184,111719.773,10879.32
2021,3156700,Região Metropolitana de Belo Horizonte,3106200.0,3852163.147,4201729.865,30474.48
2021,3156809,,,321953.019,334745.005,21787.62
2021,3156908,,,1914309.992,2090986.853,78738.77
2021,3157005,,,604764.691,667409.43,15942.32
2021,3157104,,,127296.66,132071.636,18829.72
2021,3157203,Colar Metropolitano de Belo Horizonte,,1557938.952,1628492.771,51093.18
2021,3157252,,,105463.095,111650.151,13595.98
2021,3157278,,,54561.117,56243.7,17510.49
2021,3157302,,,65402.932,70593.977,16098.97
2021,3157336,,3162500.0,94318.733,103518.723,11867.33
2021,3157377,,,46375.66,49008.925,12029.68
2021,3157401,,,73345.773,76964.899,16399.94
2021,3157500,,,48976.257,51018.733,11717.67
2021,3157609,,,57261.434,59942.126,15749.38
2021,3157658,,,56273.227,57951.205,9046.39
2021,3157708,,,779306.786,860482.211,59355.88
2021,3157807,Região Metropolitana de Belo Horizonte,3106200.0,4599517.651,5290589.491,23863.19
2021,3157906,,,342834.097,354062.561,21598.4
2021,3158003,,,244014.799,269042.79,24757.78
2021,3158102,,,48573.526,49995.492,9608.97
2021,3158201,,,162390.352,170840.241,11695.78
2021,3158300,,,217941.106,242909.598,34469.93
2021,3158409,,,47914.656,49932.917,12773.83
2021,3158508,,,111608.985,116684.764,15479.54
2021,3158607,,3306008.0,45541.743,47378.297,11889.16
2021,3158706,,,37726.072,39157.394,15700.64
2021,3158805,,,97015.521,105993.426,21867.84
2021,3158904,,,178756.784,189846.288,21922.2
2021,3158953,Região Metropolitana do Vale do Aço,3131307.0,664513.502,750462.52,20818.42
2021,3159001,,,95232.886,103786.314,23947.0
2021,3159100,,,48064.778,49865.641,13286.87
2021,3159209,,,212694.076,227954.673,25612.88
2021,3159308,,,70955.832,74816.659,15448.41
2021,3159357,,,136730.476,151813.178,20733.84
2021,3159407,,,59555.422,61761.129,18272.52
2021,3159506,,,173860.596,179081.291,33004.29
2021,3159605,,,1512945.633,1944614.305,43969.93
2021,3159704,,,99238.794,102034.375,30331.26
2021,3159803,,,737706.083,802690.233,40140.53
2021,3159902,,,328643.056,354432.184,18956.63
2021,3160009,,,65838.557,67919.691,18856.11
2021,3160108,,,68755.709,85672.291,22189.15
2021,3160207,,,43394.517,44706.755,11880.62
2021,3160306,,,110068.877,114553.715,9900.93
2021,3160405,,,797327.502,843029.412,29473.46
2021,3160454,,,68508.055,70749.723,9670.55
2021,3160504,,,27472.934,28497.48,16228.63
2021,3160603,,,48719.571,50199.813,16491.4
2021,3160702,,,929849.201,1102976.852,23793.1
2021,3160801,,,85743.142,89310.397,16505.34
2021,3160900,,3118304.0,74194.676,80505.232,21354.17
2021,3160959,,,83219.445,91416.982,16117.24
2021,3161007,,,280419.556,313490.957,18125.06
2021,3161056,,,42059.594,43894.904,13087.33
2021,3161106,,,607317.373,648147.607,11446.32
2021,3161205,,,138493.366,150480.851,23108.24
2021,3161304,,,186373.78,194087.233,30763.55
2021,3161403,,,67704.079,72566.841,15251.54
2021,3161502,,,235140.624,264434.116,20738.3
2021,3161601,,,43238.163,44820.99,11611.66
2021,3161650,,,48338.13,49943.742,12169.53
2021,3161700,,,294791.88,325580.363,38182.29
2021,3161809,,,281669.12,311247.593,24361.9
2021,3161908,Colar Metropolitano de Belo Horizonte,,7431000.374,7603851.049,684168.71
2021,3162005,,,867287.862,987544.964,38470.78
2021,3162104,,,1037392.419,1189360.386,32960.88
2021,3162203,,,253024.017,268158.43,35560.06
2021,3162252,,,57631.868,60418.036,12208.13
2021,3162302,,,52592.306,55082.405,20081.08
2021,3162401,,,256056.639,268895.024,10741.62
2021,3162450,,,89554.366,92400.054,6983.08
2021,3162500,,3162500.0,2653003.045,3005052.222,33059.97
2021,3162559,,,172347.643,183099.286,15536.64
2021,3162575,,,76561.706,81243.442,13597.23
2021,3162609,Colar Metropolitano,,95549.908,101876.527,13780.13
2021,3162658,,,43386.765,44645.746,9974.47
2021,3162708,,,270301.61,285079.902,11979.66
2021,3162807,,,233822.942,253107.892,16059.13
2021,3162906,,,468424.733,506309.143,19084.4
2021,3162922,Região Metropolitana de Belo Horizonte,3106200.0,943578.193,1083353.544,33134.13
2021,3162948,,,878061.624,891476.488,118358.54
2021,3162955,Região Metropolitana de Belo Horizonte,3106200.0,535823.525,625195.139,25528.59
2021,3163003,,,47597.962,49559.719,11549.69
2021,3163102,Colar Metropolitano de Belo Horizonte,,109064.382,114407.082,22210.65
2021,3163201,,3132404.0,54371.458,57939.962,13723.34
2021,3163300,,,51525.655,53045.8,13774.55
2021,3163409,Colar Metropolitano,,65089.887,67387.909,12581.76
2021,3163508,,,93686.726,99910.93,15589.16
2021,3163607,,,42940.618,44174.779,15659.26
2021,3163706,,,1064924.657,1177922.243,25310.43
2021,3163805,,,100580.538,105088.829,15122.87
2021,3163904,,,141297.784,148165.857,32471.15
2021,3164001,,,123335.418,134410.328,17606.8
2021,3164100,,,76038.929,81787.202,15850.23
2021,3164209,,,233880.101,243120.784,19123.79
2021,3164308,,,299657.001,323185.261,45519.05
2021,3164407,,,355709.994,443000.18,79135.44
2021,3164431,,,64962.026,66815.528,21986.02
2021,3164472,,,99876.993,104241.098,15565.34
2021,3164506,,,96429.001,100816.34,10199.95
2021,3164605,,,507615.843,597003.412,85924.5
2021,3164704,,,1943272.083,2236521.488,31099.51
2021,3164803,,,25365.016,25970.279,17571.23
2021,3164902,,,34240.648,35692.439,15800.11
2021,3165008,,,228653.064,246093.822,22414.96
2021,3165107,,,186180.404,195273.023,27976.08
2021,3165206,,,129466.966,137362.237,19208.82
2021,3165305,,,186491.154,206109.749,26169.34
2021,3165404,,,102895.589,110272.437,15652.58
2021,3165503,,,65309.914,68801.504,10715.08
2021,3165537,Região Metropolitana de Belo Horizonte,3106200.0,1982413.977,2190992.383,64346.33
2021,3165552,,,119221.087,122685.964,9820.38
2021,3165560,,,35504.303,36664.705,14216.64
2021,3165578,,,84623.724,89447.552,16672.42
2021,3165602,,,35890.509,38034.888,19007.94
2021,3165701,,,100392.139,106777.109,13512.67
2021,3165800,,,34323.662,35496.339,24962.26
2021,3165909,,,89926.742,92207.161,22733.52
2021,3166006,,,77429.179,81083.282,14013.7
2021,3166105,,,47975.825,49778.086,14157.59
2021,3166204,,,111628.25,115769.112,11053.0
2021,3166303,,,101171.708,104984.619,14303.08
2021,3166402,,,42414.641,45231.763,24357.44
2021,3166501,,,43784.815,45065.797,10499.95
2021,3166600,,,21286.133,21890.558,28392.42
2021,3166709,,,86986.459,91034.033,10433.7
2021,3166808,,,957162.073,983221.689,83678.44
2021,3166907,,,151651.62,161647.365,21083.52
2021,3166956,,,46160.87,47456.285,9813.13
2021,3167004,,,37468.741,38562.023,19785.54
2021,3167103,,,273953.32,292439.578,13982.29
2021,3167202,Colar Metropolitano de Belo Horizonte,3167202.0,10471100.311,12659739.89,51894.81
2021,3167301,,,34043.103,35150.316,15505.21
2021,3167400,,,132955.761,141555.673,22619.95
2021,3167509,,3136702.0,99126.357,104072.261,39707.08
2021,3167608,,,272610.247,285286.536,14383.71
2021,3167707,Colar Metropolitano,,65030.665,67372.791,12303.29
2021,3167806,,,78657.651,81877.121,13150.84
2021,3167905,,,60724.232,65731.176,17915.28
2021,3168002,,,517263.566,557419.252,16085.74
2021,3168051,,,47518.227,49070.262,15864.94
2021,3168101,,,628793.951,689238.387,140948.55
2021,3168200,,,54960.182,56040.744,29984.35
2021,3168309,Região Metropolitana de Belo Horizonte,,62224.21,65922.805,16000.68
2021,3168408,,,179425.466,188341.121,13189.15
2021,3168507,,,181236.082,191322.291,16380.33
2021,3168606,,3168606.0,2678439.364,2951670.488,20893.97
2021,3168705,Região Metropolitana do Vale do Aço,3131307.0,4882626.568,5611338.764,61482.0
2021,3168804,,3162500.0,189750.989,205707.337,25209.23
2021,3168903,,,346951.548,379858.774,59641.82
2021,3169000,,,315420.489,349691.358,20853.44
2021,3169059,,,67689.607,70719.247,17177.37
2021,3169109,,,99111.986,107160.56,16912.97
2021,3169208,,,121933.432,130979.254,17047.93
2021,3169307,,,2514555.066,2959361.221,36734.42
2021,3169356,,,2750658.275,3151633.367,95324.95
2021,3169406,,,1631531.976,1879263.744,32896.24
2021,3169505,,,80008.834,82915.463,12198.83
2021,3169604,,,866291.712,946559.143,37169.53
2021,3169703,,,414014.257,443706.354,21879.01
2021,3169802,,,132919.866,139819.527,27420.97
2021,3169901,,3169901.0,3122768.262,3573939.502,30288.91
2021,3170008,,,113019.267,117219.271,9258.29
2021,3170057,,,158494.319,167990.879,13424.24
2021,3170107,,3170107.0,17282805.33,20397519.225,59943.87
2021,3170206,,3170206.0,33927863.474,43129284.919,61038.02
2021,3170305,,,42509.936,44171.81,17107.6
2021,3170404,Região Integrada de Desenvolvimento do Distrito Federal e Entorno,,3937151.762,4319562.621,50544.26
2021,3170438,,,125835.423,130423.701,30580.0
2021,3170479,,,93524.727,97097.021,29820.95
2021,3170503,,,215091.224,239997.219,23226.29
2021,3170529,,,184505.316,193241.664,11061.34
2021,3170578,Colar Metropolitano,,71875.172,77331.436,11970.81
2021,3170602,,,84726.624,87636.808,40894.45
2021,3170651,,,66114.571,68129.697,13504.4
2021,3170701,,3170701.0,6251470.291,8093809.939,58817.87
2021,3170750,,,306393.016,316198.895,43704.06
2021,3170800,,,901734.559,1067612.933,26623.1
2021,3170909,,,177006.577,187205.616,9704.8
2021,3171006,,,1061797.256,1168648.213,56478.26
2021,3171030,,,110699.293,115451.215,12118.32
2021,3171071,,,129378.921,133052.093,23208.11
2021,3171105,,,165383.471,170434.404,41671.0
2021,3171154,,,62416.135,64216.338,13235.02
2021,3171204,Região Metropolitana de Belo Horizonte,3106200.0,2482540.467,3020537.007,22909.06
2021,3171303,,,1643251.501,1811858.634,22673.74
2021,3171402,,,51853.034,53459.002,14974.51
2021,3171501,,,41509.054,43930.813,13915.37
2021,3171600,,,125316.313,131603.761,9585.82
2021,3171709,,,172678.753,180445.726,20855.96
2021,3171808,,,171996.454,183952.719,17587.98
2021,3171907,,,60724.602,62673.559,11818.51
2021,3172004,,,1169503.403,1351678.582,31179.87
2021,3172103,,,118041.733,140360.687,26633.91
2021,3172202,,3132404.0,31304.865,33088.471,13011.59
2021,3200102,,,530912.548,569771.204,18788.21
2021,3200136,,,224629.756,246004.347,25569.52
2021,3200169,,,174208.051,184401.625,17072.64
2021,3200201,,,542995.778,575138.207,19255.36
2021,3200300,,,415026.421,457719.483,31201.06
2021,3200359,,,108088.211,113033.628,14288.16
2021,3200409,,,5623957.693,5764148.128,190330.13
2021,3200508,,,107300.892,118192.885,15671.29
2021,3200607,,,4578297.663,5313105.617,50628.97
2021,3200706,,,295594.003,360865.747,29410.41
2021,3200805,,,860001.347,928265.07,29692.13
2021,3200904,,,1038259.155,1165006.22,25717.01
2021,3201001,,,252344.625,271044.136,17895.43
2021,3201100,,,167048.864,186832.297,18705.68
2021,3201159,,,281705.311,294750.338,23674.73
2021,3201209,,3201209.0,5340899.263,6146964.291,28971.61
2021,3201308,Região Metropolitana da Grande Vitória,3205309.0,9150388.037,13698973.412,35444.12
2021,3201407,,,1011065.494,1170594.751,30840.84
2021,3201506,,3201506.0,3880367.69,4378305.639,35228.52
2021,3201605,,,551601.708,607068.967,19284.89
2021,3201704,,,256263.894,279078.461,21655.81
2021,3201803,,,79266.063,82577.771,19494.28
2021,3201902,,,882699.122,957684.161,28068.12
2021,3202009,,,147033.966,159782.214,23521.6
2021,3202108,,,391828.359,411089.398,18071.45
2021,3202207,Região Metropolitana da Grande Vitória,3205309.0,420568.628,468478.623,20933.85
2021,3202256,,,309851.86,334329.354,25625.0
2021,3202306,,,563101.883,612494.782,19523.61
2021,3202405,Região Metropolitana da Grande Vitória,3202405.0,2293497.736,2537471.701,19746.25
2021,3202454,,,412010.768,450089.934,16818.25
2021,3202504,,,259732.317,289514.006,22794.58
2021,3202553,,,159624.092,171982.74,19477.09
2021,3202603,,,265014.19,314848.808,22356.66
2021,3202652,,,217167.822,236224.062,17277.94
2021,3202702,,,307882.359,325867.035,23306.18
2021,3202801,,,5637058.405,5744185.748,164321.47
2021,3202900,,,248121.505,266029.595,25498.86
2021,3203007,,,495210.218,538444.384,18303.85
2021,3203056,,,905758.63,963634.559,30505.38
2021,3203106,,,161448.081,172124.762,13953.04
2021,3203130,,,563351.701,646254.903,38527.18
2021,3203163,,,176129.777,187687.778,17189.1
2021,3203205,,3203205.0,6893609.725,8036007.696,44705.34
2021,3203304,,,193953.537,203074.557,12973.52
2021,3203320,,,6569984.802,6659696.262,169634.89
2021,3203346,,,452732.6,516906.317,30156.14
2021,3203353,,,289119.003,312886.282,23900.87
2021,3203403,,,553872.149,607414.792,23291.34
2021,3203502,,,373969.747,410506.384,21658.03
2021,3203601,,,93476.211,96748.104,17693.51
2021,3203700,,,358489.528,383337.708,22318.22
2021,3203809,,,220538.343,234320.774,15018.64
2021,3203908,,,1191870.682,1339644.041,26396.41
2021,3204005,,,341743.779,358498.98,15303.47
2021,3204054,,,378508.514,401437.091,15105.82
2021,3204104,,,746367.02,861702.066,31219.96
2021,3204203,,,839440.384,876050.392,39130.36
2021,3204252,,,102681.103,107548.21,13416.69
2021,3204302,,,6752060.387,6811824.894,580174.17
2021,3204351,,,481613.832,525682.491,27099.83
2021,3204401,,,205126.297,229883.216,19766.4
2021,3204500,,,320571.995,330158.25,27126.63
2021,3204559,,,1512841.117,1631424.093,39228.24
2021,3204609,,,527816.506,577185.325,24197.6
2021,3204658,,,292083.296,331339.425,37932.39
2021,3204708,,,695529.963,762064.727,19497.63
2021,3204807,,,191137.989,203596.397,19323.88
2021,3204906,,3204906.0,2649444.03,2947644.225,21894.57
2021,3204955,,,208757.194,228983.661,18170.42
2021,3205002,Região Metropolitana da Grande Vitória,3205309.0,28808368.701,37279405.58,69452.01
2021,3205010,,,596269.201,667528.955,21341.8
2021,3205036,,,381915.31,430100.192,19749.3
2021,3205069,,,618811.329,702153.481,26795.66
2021,3205101,Região Metropolitana da Grande Vitória,3205309.0,3044545.254,4227567.891,52363.51
2021,3205150,,,170386.15,180642.805,19465.82
2021,3205176,,,404837.14,434063.572,30861.26
2021,3205200,Região Metropolitana da Grande Vitória,3205309.0,12703612.428,16305842.266,32056.78
2021,3205309,Região Metropolitana da Grande Vitória,3205309.0,25190758.835,31423572.897,85035.67
2021,3300100,,3300100.0,10109928.864,11194244.229,53262.55
2021,3300159,,,229643.442,249125.138,20698.33
2021,3300209,,3300209.0,3871937.904,4234264.962,31109.37
2021,3300225,,3303906.0,352500.441,427444.184,33490.89
2021,3300233,,3300704.0,2838088.334,2970332.916,84721.42
2021,3300258,,3300704.0,2634130.078,2705476.828,87763.22
2021,3300308,,,2411996.703,2713911.369,26833.48
2021,3300407,,3306305.0,5756713.911,6449308.888,34816.53
2021,3300456,Região Metropolitana do Rio de Janeiro,3304557.0,7801398.087,8839808.39,17156.71
2021,3300506,,,774667.739,887303.99,31941.54
2021,3300605,,,815015.819,908166.779,24343.72
2021,3300704,,3300704.0,11827703.283,12359627.079,52801.54
2021,3300803,Região Metropolitana do Rio de Janeiro,,1182280.753,1305514.151,21885.51
2021,3300902,,,341511.856,400563.077,25807.81
2021,3300936,,3302403.0,704704.59,726769.219,43108.68
2021,3300951,,3306008.0,546172.528,603974.813,70311.39
2021,3301009,,3301009.0,35749907.098,37179859.647,72243.98
2021,3301108,,,769077.764,841421.153,41730.95
2021,3301157,,,351982.543,395482.411,30853.68
2021,3301207,,,492852.814,561153.229,29286.22
2021,3301306,,3302403.0,2269889.742,2352167.819,51285.71
2021,3301405,,3302403.0,396900.716,434143.622,18426.37
2021,3301504,,,426491.561,456175.923,20592.99
2021,3301603,,,219962.222,249220.165,21553.24
2021,3301702,Região Metropolitana do Rio de Janeiro,3304557.0,44333514.639,53136666.345,57170.07
2021,3301801,,,357940.013,406744.423,28769.59
2021,3301850,Região Metropolitana do Rio de Janeiro,3304557.0,1243175.089,1364014.445,21920.68
2021,3301876,,3300209.0,593676.495,631409.453,21517.5
2021,3301900,Região Metropolitana do Rio de Janeiro,3304557.0,5059944.405,5640738.449,23078.43
2021,3302007,Região Metropolitana do Rio de Janeiro,3304557.0,9215277.866,10502749.094,76916.73
2021,3302056,,,384072.689,418766.397,27215.6
2021,3302106,,,561334.908,635896.393,27396.34
2021,3302205,,,3072405.609,3394971.86,32533.22
2021,3302254,,3304201.0,4456397.593,6893431.363,213339.67
2021,3302270,Região Metropolitana do Rio de Janeiro,3304557.0,1405237.378,1530204.52,14395.69
2021,3302304,,,165963.245,184165.299,25235.04
2021,3302403,,3302403.0,14986263.919,17747016.295,66684.01
2021,3302452,,,188862.128,214874.576,38057.84
2021,3302502,Região Metropolitana do Rio de Janeiro,3304557.0,4433021.941,4765844.163,19237.2
2021,3302601,,3304557.0,3011427.426,3211900.367,69913.59
2021,3302700,Região Metropolitana do Rio de Janeiro,3304557.0,85056394.608,85814296.009,511810.82
2021,3302809,,,328598.319,357693.975,19147.47
2021,3302858,Região Metropolitana do Rio de Janeiro,3304557.0,2455983.302,2619229.372,14796.57
2021,3302908,,,583296.985,632510.129,24686.21
2021,3303005,,,602055.314,662192.266,24404.52
2021,3303104,,,292244.891,324266.181,21186.94
2021,3303203,Região Metropolitana do Rio de Janeiro,3304557.0,2826955.351,3059486.319,18782.18
2021,3303302,Região Metropolitana do Rio de Janeiro,3304557.0,63383191.609,66345730.197,128333.01
2021,3303401,,3303401.0,5662060.654,6324934.842,33000.12
2021,3303500,Região Metropolitana do Rio de Janeiro,3304557.0,16072449.927,17794593.183,21559.06
2021,3303609,Região Metropolitana do Rio de Janeiro,3304557.0,1065984.214,1162885.19,21902.8
2021,3303708,,3306008.0,1091564.97,1253031.667,28006.34
2021,3303807,,,1832360.978,1955302.792,44262.66
2021,3303856,,,598370.473,684862.891,24510.16
2021,3303906,Região Metropolitana do Rio de Janeiro,3303906.0,13790418.248,15665448.491,51003.6
2021,3303955,,3306305.0,1347373.876,1452647.355,56826.17
2021,3304003,,,2162725.158,2449990.2,82208.92
2021,3304102,,,373029.54,415949.619,21814.01
2021,3304110,,3304201.0,2886009.285,4245742.234,209624.88
2021,3304128,,3304201.0,269950.798,305015.287,20945.97
2021,3304144,Região Metropolitana do Rio de Janeiro,3304557.0,3791930.81,4361718.464,28636.92
2021,3304151,,,5923568.265,5996913.346,234850.73
2021,3304201,,3304201.0,8102109.828,10754410.178,80712.15
2021,3304300,Região Metropolitana do Rio de Janeiro,,1594747.379,1831415.242,30057.69
2021,3304409,,,382060.813,435971.127,23342.67
2021,3304508,,,270080.4,294390.659,31314.82
2021,3304524,,3302403.0,8398473.899,8949070.131,56096.82
2021,3304557,Região Metropolitana do Rio de Janeiro,3304557.0,280310329.258,359634752.587,53078.23
2021,3304607,,,210463.504,234582.208,22599.44
2021,3304706,,,1144005.542,1284643.639,30081.81
2021,3304755,,,988002.744,1184530.973,28060.15
2021,3304805,,,762492.325,845191.837,21811.97
2021,3304904,Região Metropolitana do Rio de Janeiro,3304557.0,18481451.656,20324882.907,18504.81
2021,3305000,,3301009.0,9172884.913,9886875.11,269169.78
2021,3305109,Região Metropolitana do Rio de Janeiro,3304557.0,8129258.293,8963781.635,18935.5
2021,3305133,,,166914.31,196861.756,27190.85
2021,3305158,,,596469.109,738568.27,33522.52
2021,3305208,,3300704.0,2408367.321,2743661.029,25509.14
2021,3305307,,,209900.237,241288.91,25625.42
2021,3305406,,,801276.623,1000574.556,54765.99
2021,3305505,,3304557.0,41758897.924,42178208.448,458767.96
2021,3305554,Região Metropolitana do Rio de Janeiro,3304557.0,3921224.441,4777037.052,56977.34
2021,3305604,,,544157.728,602644.098,27675.96
2021,3305703,,,465627.714,600126.653,38202.73
2021,3305752,Região Metropolitana do Rio de Janeiro,3304557.0,638106.072,694549.491,19902.27
2021,3305802,,3305802.0,5282858.709,5923947.108,31880.03
2021,3305901,,,215086.535,242020.237,22718.51
2021,3306008,,3306008.0,5500085.032,6348172.675,76977.41
2021,3306107,,,2833153.97,3122611.787,40447.29
2021,3306156,,,225002.046,264154.303,23568.37
2021,3306206,,,1191057.012,1321271.655,35458.96
2021,3306305,,3306305.0,16401066.715,19671280.702,71551.44
2021,3500105,,,1246346.757,1370865.929,38997.12
2021,3500204,Região Metropolitana de São José do Rio Preto,,110371.621,115489.988,32578.28
2021,3500303,,,1070360.685,1314737.257,35551.7
2021,3500402,,,193848.586,209003.992,25297.02
2021,3500501,,,539218.08,585603.941,30971.23
2021,3500550,,,204302.32,217295.581,35378.64
2021,3500600,Região Metropolitana de Piracicaba,,138568.318,147855.135,41208.23
2021,3500709,,,2194289.65,2638622.611,70209.74
2021,3500758,Região Metropolitana de Sorocaba,3522307.0,121961.643,129389.561,20765.46
2021,3500808,,3541406.0,90501.981,120354.905,28649.11
2021,3500907,,,106487.936,112274.385,26662.17
2021,3501004,Região Metropolitana de Ribeirão Preto,,793364.428,833396.279,51377.61
2021,3501103,,,107962.95,113584.879,27853.08
2021,3501152,Região Metropolitana de Sorocaba,3552205.0,3148627.836,3982313.077,210670.96
2021,3501202,,,120526.834,124350.991,34389.1
2021,3501301,,3541406.0,611785.067,709875.985,28306.72
2021,3501400,,,56424.586,58586.473,11012.49
2021,3501509,,,56290.761,58404.989,17965.24
2021,3501608,Região Metropolitana de Campinas,3501608.0,12828366.216,15217279.783,62271.47
2021,3501707,,3503208.0,1098113.146,1230443.649,29617.13
2021,3501806,,,122170.512,126802.294,21158.4
2021,3501905,,,4429800.367,5152155.514,70437.56
2021,3502002,Região Metropolitana de Piracicaba,,198827.093,208314.004,40726.1
2021,3502101,,,2572204.882,2845285.223,49703.65
2021,3502200,,,1332719.749,1474152.0,57306.48
2021,3502309,,,158678.99,169558.184,24534.54
2021,3502408,,3541406.0,102135.806,105620.787,25316.58
2021,3502507,Região Metropolitana do Vale do Paraíba e Litoral Norte,3518404.0,988727.005,1041067.256,28750.03
2021,3502606,,,140595.408,151539.639,36763.62
2021,3502705,,,824612.886,897712.778,37278.88
2021,3502754,Região Metropolitana de Sorocaba,,3754466.199,4814503.906,206250.44
2021,3502804,,3502804.0,8075382.341,9017957.531,45268.6
2021,3502903,Região Metropolitana de Sorocaba,3552205.0,1078297.388,1205883.673,34075.1
2021,3503000,,,137883.714,150276.697,26415.31
2021,3503109,,,188271.313,194817.975,30569.27
2021,3503158,Região Metropolitana do Vale do Paraíba e Litoral Norte,,43191.358,45568.033,18584.03
2021,3503208,,3503208.0,10500846.791,11953237.471,49692.93
2021,3503307,Região Metropolitana de Piracicaba,3503307.0,6028681.189,6942567.272,50772.4
2021,3503356,,,60001.19,62095.903,35382.28
2021,3503406,,,214184.414,227082.814,26206.9
2021,3503505,Região Metropolitana do Vale do Paraíba e Litoral Norte,,55715.507,58113.412,14877.99
2021,3503604,,,154284.387,163060.489,14577.19
2021,3503703,,,949325.678,1136911.24,115410.74
2021,3503802,Região Metropolitana de Campinas,,1463738.934,1721737.239,30610.29
2021,3503901,Região Metropolitana de São Paulo,3550308.0,6681571.185,8293370.162,89703.63
2021,3503950,,,38060.261,39545.858,21788.35
2021,3504008,,,3605762.76,4082515.789,38598.78
2021,3504107,,3504107.0,6918959.647,8361032.444,57512.36
2021,3504206,,,335857.665,358543.955,23409.76
2021,3504305,,,365892.551,376093.832,68793.46
2021,3504404,,,189210.737,199389.023,14178.27
2021,3504503,,,2946781.075,3278921.999,35721.22
2021,3504602,Região Metropolitana de São José do Rio Preto,3549805.0,500273.415,551848.518,30636.12
2021,3504701,,,63390.071,65400.429,10674.14
2021,3504800,Região Metropolitana de São José do Rio Preto,3549805.0,250809.454,278641.735,30257.55
2021,3504909,Região Metropolitana do Vale do Paraíba e Litoral Norte,,200757.341,216018.384,19568.66
2021,3505005,,,72747.665,74956.416,21264.23
2021,3505104,,,102280.489,109124.812,14488.16
2021,3505203,,,1418255.124,1623405.551,45290.86
2021,3505302,,,1339031.439,1515652.893,41955.79
2021,3505351,,,129090.019,133738.024,23082.16
2021,3505401,,,114043.755,125820.885,16542.32
2021,3505500,,3505500.0,5338686.786,5903515.961,47783.95
2021,3505609,Região Metropolitana de Ribeirão Preto,,581009.306,624816.297,18630.66
2021,3505708,Região Metropolitana de São Paulo,3550308.0,44208911.645,58027666.618,207460.98
2021,3505807,,,1001664.102,1067216.916,50936.28
2021,3505906,Região Metropolitana de Ribeirão Preto,,2151518.713,2416802.575,38097.08
2021,3506003,,3506003.0,14878704.236,16721368.423,43806.93
2021,3506102,,,3490670.324,4080484.537,52575.43
2021,3506201,,,190475.209,210459.776,69504.55
2021,3506300,,,342053.006,377950.244,33842.25
2021,3506359,Região Metropolitana da Baixada Santista,,1922632.016,2067677.07,31255.51
2021,3506409,,,276979.929,292576.746,35693.15
2021,3506508,,3506508.0,3528398.875,3947388.396,31305.12
2021,3506607,Região Metropolitana de São Paulo,3550308.0,931266.674,971015.868,29190.32
2021,3506706,,,354854.28,380753.261,25197.09
2021,3506805,,,259145.058,281963.936,22429.71
2021,3506904,,,198627.585,212434.109,17546.39
2021,3507001,Região Metropolitana de Sorocaba,,2889518.819,3393228.685,53597.04
2021,3507100,,3504107.0,1229191.543,1463036.18,55196.42
2021,3507159,,,60243.036,63856.52,15912.41
2021,3507209,,,68278.865,74195.054,88432.72
2021,3507308,,,452344.991,519153.445,105669.34
2021,3507407,,,477211.745,518182.236,31833.29
2021,3507456,,,69141.344,73943.332,27255.19
