param_name,param_value,city,rep,digest,gini_index,unemployment,house_vacancy,pct_zero_consumption,affordability_median,rent_default,families_helped,amount_subsidised,perc_policy_money_spent,melhorias_upgrades,melhorias_eligible,melhorias_money_residual,melhorias_stop_no_eligible,melhorias_stop_budget,melhorias_stop_families_exhausted,melhorias_stop_no_builder,melhorias_stop_no_capacity,upgrades_early,upgrades_late,stop_budget_early,stop_budget_late,allocation_disbursed,last_year_budget_bound
UPGRADE_COST,0.5,BELEM,9,0076ada401cc34636ebfec5b83627db9,0.37378953812438437,0.03196842715644437,0.10439261916116332,0.05444753802352575,0.06626763227240261,0.03304926254374567,376,558.6158524548435,0.5025778665282187,805,7.065972222222222,27126081.42,0.8173611111111111,0.0625,0.12013888888888889,0.0,0.0,661,144,0.375,0.0,0.07603647470639313,2012
UPGRADE_COST,1.0,BELEM,0,ef2d8775a6347851710dfdabc909bbc1,0.36710325655244064,0.022993127950543816,0.11111602677992906,0.04590623032439235,0.058422350417420284,0.02329440359250134,383,596.4592560502031,0.5099147475232819,801,10.1125,23589611.2,0.7666666666666667,0.10208333333333333,0.13125,0.0,0.0,600,201,0.6125,0.0,0.1477002196881919,2014
UPGRADE_COST,1.0,BELEM,1,9b003fc4df0246eb16560d571ac822a0,0.37610040398454336,0.031032270139675616,0.11098499412151182,0.04986826900709051,0.06265760390487307,0.032689168269881066,398,573.7819305568137,0.5087117130738384,802,10.027777777777779,23092135.470000003,0.7569444444444444,0.10694444444444444,0.1361111111111111,0.0,0.0,598,204,0.6416666666666667,0.0,0.15084579762008668,2014
UPGRADE_COST,1.0,BELEM,2,121897c20990280ace8d5179a382dc23,0.3701755586844076,0.030651180330869738,0.11392725415436775,0.04899165510469887,0.06122452876481604,0.02749469066780342,392,568.6436313924138,0.507366099146789,803,10.063888888888888,23698064.619999997,0.7513888888888889,0.10069444444444445,0.14791666666666667,0.0,0.0,586,217,0.6041666666666666,0.0,0.14799002119610857,2014
UPGRADE_COST,1.0,BELEM,3,afba97131a2c1c053aa2216fb8e56d8e,0.383235055723689,0.03555991418341737,0.1083501824684173,0.05041920341585256,0.06254640317199107,0.03717440783465764,368,574.8072093770556,0.5078694582520351,807,10.0875,23598033.959999997,0.7569444444444444,0.10138888888888889,0.14166666666666666,0.0,0.0,585,222,0.6083333333333333,0.0,0.1490702249756519,2014
UPGRADE_COST,1.0,BELEM,4,e807fa2831b7fc88ccaa076eaaddaba7,0.3830628511250437,0.03619598736796811,0.1035751970825261,0.0514690786125418,0.060530538483932014,0.03851681520046318,414,597.2812522801288,0.5100231935647851,798,10.561111111111112,23859289.439999998,0.7652777777777777,0.10625,0.1284722222222222,0.0,0.0,601,197,0.6291666666666667,0.0016666666666666668,0.1443268308966164,2015
UPGRADE_COST,1.0,BELEM,5,ef67b39ff48ed7f578f790d6cd872d06,0.3696711901964797,0.033968366845769725,0.10771273725755481,0.04650642717996476,0.060900886030062606,0.030502797566602787,375,571.6146134058683,0.5063950699705804,803,10.254166666666666,23250027.5,0.7625,0.10277777777777777,0.13472222222222222,0.0,0.0,610,193,0.6166666666666667,0.0,0.14893013793140997,2014
UPGRADE_COST,1.0,BELEM,6,d6db35d702734cc105c02c125af85ca6,0.37113695372656885,0.03602361458963109,0.10351275095178096,0.052678986523552025,0.06232956628003526,0.040967334723435195,394,615.7574633385204,0.5190456114335238,813,9.769444444444444,24414388.91,0.75625,0.10347222222222222,0.14027777777777778,0.0,0.0,606,207,0.6208333333333333,0.0,0.14484043329299637,2014
UPGRADE_COST,1.0,BELEM,7,e0414180e9e8f9dc4efcee05f58f4c4e,0.37648451152723017,0.03710463200862605,0.10757943320720606,0.0486421392713143,0.06100819057483109,0.03977815048865859,400,593.4741950253541,0.510014111450351,796,10.05625,23615849.299999997,0.7541666666666667,0.10208333333333333,0.14375,0.0,0.0,589,207,0.6125,0.0,0.14837732024330774,2014
UPGRADE_COST,1.0,BELEM,8,673da7f75e0780aad993def40d81e4c8,0.3686607081865213,0.033971981948877544,0.10312179045375323,0.051994330019491296,0.061612646118442256,0.026025572899405103,384,573.6587695997213,0.5069887681499535,803,9.76736111111111,23377382.34,0.7534722222222222,0.10138888888888889,0.1451388888888889,0.0,0.0,581,222,0.6083333333333333,0.0,0.15011221517385465,2014
UPGRADE_COST,1.0,BELEM,9,7dce16a1913606aab61585d876e90cb0,0.3787854290199338,0.03614502624637962,0.10868075122103965,0.054576677747939936,0.06440829229875837,0.04432263973357506,376,573.7459424885502,0.5107158177938915,787,9.927777777777777,23443496.58,0.7673611111111112,0.10208333333333333,0.13055555555555556,0.0,0.0,589,198,0.6125,0.0,0.14811458640612585,2014
UPGRADE_COST,1.5,BELEM,0,2e4ca8f6abe04d6ac7bffd740b62704b,0.37505591006038,0.040398794602714116,0.10686902453215637,0.0503042225502113,0.06276768638030261,0.044586874966743135,385,587.4598928410494,0.518018636371865,792,12.35,20424294.630000003,0.725,0.1326388888888889,0.1423611111111111,0.0,0.0,544,248,0.7416666666666667,0.010833333333333334,0.2166144234846702,2016
UPGRADE_COST,1.5,BELEM,1,bc0db8b196c337274b903abf23bf77e6,0.3751495089110044,0.03838596291214068,0.1101970627192598,0.05427086552921417,0.06281160747731988,0.05105708682260813,392,600.9966457768005,0.5249946726971909,790,12.26736111111111,20692566.99,0.7229166666666667,0.13333333333333333,0.14375,0.0,0.0,550,240,0.7458333333333333,0.010833333333333334,0.21910882143979912,2016
UPGRADE_COST,1.5,BELEM,2,e2a4858d6a285aba03cd49fdbbe0d7f1,0.37622833488261237,0.03873934394424356,0.10990530732262807,0.0497542183783871,0.06107536743436659,0.04054021329866212,412,588.2552410288223,0.5230970140606732,796,12.283333333333333,20103456.45,0.7201388888888889,0.13402777777777777,0.14583333333333334,0.0,0.0,537,259,0.7375,0.013333333333333334,0.21920488011988903,2016
UPGRADE_COST,1.5,BELEM,3,628fe7a77a57c62695a5f5c9f6850353,0.37185530754317747,0.03207438307498072,0.10811398227033393,0.04562701822926323,0.06048935439607881,0.030617751163333436,390,592.2223507993035,0.5096431374175833,792,12.39236111111111,20432214.44,0.7263888888888889,0.13333333333333333,0.14027777777777778,0.0,0.0,547,245,0.7375,0.0125,0.21340411286086128,2016
UPGRADE_COST,1.5,BELEM,4,c5e62f2ca3fe9eb57062439acc634923,0.3753515759568567,0.030366434539248994,0.10143322923788296,0.05297037171907048,0.06406301865384947,0.03303725904769994,385,589.8725194975019,0.5180609886507334,804,12.39236111111111,19979638.14,0.7131944444444445,0.13125,0.15555555555555556,0.0,0.0,540,264,0.7375,0.01,0.22363108638933665,2015
UPGRADE_COST,1.5,BELEM,5,f9b43e218fd4768eddf0b1f826beb238,0.38058774256484695,0.03526203484126233,0.10643524426736208,0.049956705767029076,0.060570187958024685,0.031320191681277136,389,609.6325156218783,0.5127943718827618,787,12.524305555555555,21261423.79,0.7222222222222222,0.1326388888888889,0.1451388888888889,0.0,0.0,536,251,0.7416666666666667,0.010833333333333334,0.20773846515510638,2016
UPGRADE_COST,1.5,BELEM,6,8d8985b2406928f637387341c0abb895,0.3729974111314737,0.028158659127499548,0.10482975323384891,0.050229778482521484,0.0620736296910326,0.030245216589220022,390,606.107896863561,0.5318596073643309,782,12.33611111111111,20697232.9,0.7305555555555555,0.13402777777777777,0.13541666666666666,0.0,0.0,544,238,0.7375,0.013333333333333334,0.2163475069145129,2016
UPGRADE_COST,1.5,BELEM,7,d5efa088370216cfcc52e515815484d0,0.376731689928032,0.0427106697827069,0.10455186993282871,0.05842777730010943,0.06624819138206163,0.05030688593785173,406,578.2038612814506,0.5212278624173996,802,12.471527777777778,19629376.62,0.7159722222222222,0.1326388888888889,0.15138888888888888,0.0,0.0,535,267,0.7458333333333333,0.01,0.22798750380733487,2015
UPGRADE_COST,1.5,BELEM,8,33f2b978cd85441bd8665e2d42fb99fd,0.3743529801886154,0.0388739564129277,0.10602938490200443,0.05495589456440579,0.06164146161620671,0.05112802932836759,389,590.2952437713369,0.5110021779130008,798,12.160416666666666,20656002.84,0.7256944444444444,0.13541666666666666,0.1388888888888889,0.0,0.0,543,255,0.7333333333333333,0.015833333333333335,0.21904061229990418,2016
UPGRADE_COST,1.5,BELEM,9,a03d7b515adf5bc4d804893772e9ffaf,0.3759661559950559,0.03663845428741142,0.10005397481640659,0.05169618654652144,0.0631960551753096,0.04437382553194767,381,602.3975261241034,0.5214214776017827,782,11.869444444444444,20452373.12,0.7263888888888889,0.13333333333333333,0.14027777777777778,0.0,0.0,533,249,0.7375,0.0125,0.21715632668284132,2016
